Peak label,noise,U1,U2,U3,U4,U5,U6,U7,U8,U9,U10,1,2,3,Main,total
28.77,0.00335,8.312601089131187e-112,1.2189143698547835e-77,3.536574658061173e-52,3.836474137286235e-10,0.0,1.0269802205251104e-47,2.640069957072075e-40,4.174237299764944e-25,5.830716739115514e-10,1.7775695229359101e-267,5.787868007671172e-57,2.04544088192632e-21,3.956574618967771e-27,4.320594174551584e-76,0.0033500009667190877
28.78,0.00315,7.4643103453261425e-112,1.1204122005415773e-77,3.3221181375082057e-52,3.6364018252579344e-10,0.0,9.864108385041998e-48,2.549990585856634e-40,4.0430562606487875e-25,5.65899447281538e-10,2.591817421690583e-266,5.265080168134377e-57,4.25311638626618e-21,3.689085722722254e-27,3.879682839253384e-76,0.0031500009295396298
28.79,0.0002,6.702586631300855e-112,1.0298701288360768e-77,3.1206661774847785e-52,3.446763293989825e-10,0.0,9.474440917869743e-48,2.462984729074715e-40,3.9159977626791996e-25,5.492329652805815e-10,3.756769024121973e-265,4.789513019326342e-57,8.791844973945606e-21,3.439680728969547e-27,3.483765964842245e-76,0.00020000089390929469
28.8,0.00495,6.018595887859779e-112,9.46644888154695e-78,2.9314301864658266e-52,3.267014421309918e-10,0.0,9.100166705621717e-48,2.378947518199277e-40,3.7929322494383174e-25,5.33057333065076e-10,5.41323490145845e-264,4.356901363274819e-57,1.8067809700021873e-20,3.2071370541407453e-27,3.1282519217802315e-76,0.004950000859758775
28.810000000000002,0.0016,5.4044055607131055e-112,8.701451951831255e-78,2.7536693928119163e-52,3.0966394610440243e-10,0.0,8.740677659819608e-48,2.2977776628248107e-40,3.673734235993677e-25,5.173580944641409e-10,7.75410273262337e-263,3.9633652550287734e-57,3.691339968716751e-20,2.9903147688721568e-27,2.8090176506920226e-76,0.0016000008270220408
28.82,0.00475,4.852892603004424e-112,7.998275490361229e-78,2.5866879449893877e-52,2.935149563205904e-10,0.0,8.39538971364933e-48,2.2193773285815103e-40,3.5582821809461157e-25,5.021212190601169e-10,1.1041765907198453e-261,3.605375204767727e-57,7.497491121901653e-20,2.788151010069921e-27,2.5223608453532624e-76,0.004750000795636175
28.830000000000002,0.00375,4.357660866070702e-112,7.351923698923588e-78,2.429832187632678e-52,2.7820813713596137e-10,0.0,8.0637418730191e-48,2.1436520192150323e-40,3.446458362498803e-25,4.873330896495516e-10,1.5630678752317226e-260,3.2797205230228506e-57,1.513915327540733e-19,2.5996547707537027e-27,2.2649570153479252e-76,0.0037500007655412266
28.84,0.00175,3.912966920374126e-112,6.757804496723231e-78,2.2824881027851217e-52,2.6369956931299866e-10,0.0,7.745195305104759e-48,2.070510462689857e-40,3.338148758421329e-25,4.72980490073546e-10,2.1996291445657057e-259,2.9834805251096093e-57,3.039073914755118e-19,2.423902042139801e-27,2.033820930428951e-76,0.0017500007366800597
28.85,0.0039,3.513653446315094e-112,6.211696895414797e-78,2.1440789063014275e-52,2.49947624004529e-10,0.0,7.439232462900559e-48,1.9998645011786647e-40,3.233242929785597e-25,4.590505934064171e-10,3.0771837389342815e-258,2.713998336511854e-57,6.065063308257585e-19,2.2600312841485246e-27,1.8262719994336672e-76,0.0039000007089982176
28.86,0.00035,3.1550894224329107e-112,5.709721010605952e-78,2.0140627900042263e-52,2.369128433097937e-10,0.0,7.145356244354557e-48,1.9316289848054376e-40,3.1316339083559957e-25,4.455309504923125e-10,4.279467545344811e-257,2.4688570642903462e-57,1.2033284032377859e-18,2.107239202134218e-27,1.6399031822394025e-76,0.000350000682443795
28.87,0.0032,2.83311641732554e-112,5.248310496769351e-78,1.8919308007544075e-52,2.2455782705945153e-10,0.0,6.863089184718005e-48,1.8657216690137614e-40,3.0332180875178587e-25,4.3240947881934647e-10,5.916411871470124e-256,2.2458581208012287e-57,2.3734938673629126e-18,1.9647768091334712e-27,1.4725530742150115e-76,0.0032000006569673084
28.88,0.00145,2.544000362414579e-112,4.824187209731305e-78,1.777204848134751e-52,2.1284712550482014e-10,0.0,6.5919726808035e-48,1.802063115437362e-40,2.937895116634352e-25,4.1967445172150185e-10,8.131289552605469e-255,2.04300150532157e-57,4.654226852326142e-18,1.83194575433059e-27,1.3222808394206687e-76,0.0014500006325215817
28.89,0.00275,2.2843882462390417e-112,4.434337916718074e-78,1.6694358329459722e-52,2.0174713760331108e-10,0.0,6.331566245884839e-48,1.740576596152384e-40,2.8455677987226266e-25,4.073144878984583e-10,1.1109456851864896e-253,1.8584678667310584e-57,9.07324937606412e-18,1.70809489974077e-27,1.1873437018431609e-76,0.0027500006090616343
28.900000000000002,0.00085,2.051269228044501e-112,4.075992888497356e-78,1.5682018891908261e-52,1.9122601460834733e-10,0.0,6.081446794033665e-48,1.6811880011972455e-40,2.756141991346307e-25,3.9531854124415315e-10,1.5088935768712622e-252,1.6906021863788315e-57,1.7584677242994676e-17,1.592617128331141e-27,1.0661767336236155e-76,0.0008500005865445734
28.91,0.00345,1.8419397196820552e-112,3.7466062215160706e-78,1.4731067326631027e-52,1.8125356868702544e-10,0.0,5.841207952724154e-48,1.6238257492473974e-40,2.669526510622035e-25,3.8367589097485143e-10,2.037308447713547e-251,1.537898934790984e-57,3.3881498154660926e-17,1.4849463679323352e-27,9.573747058713988e-77,0.0034500005649294933
28.92,0.004,1.6539720308564093e-112,3.443837750236456e-78,1.3837781096775857e-52,1.718011863033806e-10,0.0,5.610459402594845e-48,1.568420701338034e-40,2.5856330382429615e-25,3.7237613204797216e-10,2.7345594209361807e-250,1.398988569095104e-57,6.490047338426248e-17,1.3845548163518832e-27,8.596757915802447e-77,0.004000000544177383
28.93,0.0035,1.4851862140894562e-112,3.1655364211601595e-78,1.2998663398688356e-52,1.628417461187467e-10,0.0,5.388826243292067e-48,1.5149060775306792e-40,2.5043760314243197e-25,3.6140916586311964e-10,3.6488024957993213e-249,1.2726252500621998e-57,1.235920662335065e-16,1.2909503540875289e-27,7.719469316420553e-77,0.003500000524251036
28.94,0.0031,1.3336247828683769e-112,2.909725010419973e-78,1.2210429473534862e-52,1.5434954117357046e-10,0.0,5.1759483843626226e-48,1.463217376422997e-40,2.4256726356786245e-25,3.5076519123692804e-10,4.840004553153809e-248,1.1576756686035344e-57,2.339867225148816e-16,1.2036741319565904e-27,6.9317069424066e-77,0.0031000005051149662
28.95,0.00275,1.1975300097780186e-112,2.674586076365714e-78,1.146999374898943e-52,1.4630020512749522e-10,0.0,4.971479960211146e-48,1.4132922974050652e-40,2.3494426003325912e-25,3.4043469564377147e-10,6.382247128208222e-247,1.0531088815118003e-57,4.4040289179407755e-16,1.1222983218169974e-27,6.224334752286945e-77,0.0027500004867353407
28.96,0.0004,1.0753235413295997e-112,2.4584490473402e-78,1.0774457760638178e-52,1.3867064234598323e-10,0.0,4.77508876816659e-48,1.3650706655680379e-40,2.275608196698483e-25,3.3040844671437943e-10,8.366309092378372e-246,9.579870652864284e-58,8.240771641767065e-16,1.0464240193529701e-27,5.589149026412108e-77,0.00040000046907991317
28.97,0.0003,9.655880930717048e-113,2.2597783529109525e-78,1.0121098805830442e-52,1.3143896163296623e-10,0.0,4.5864557287490865e-48,1.3184943591752385e-40,2.204094138817578e-25,3.2067748398490074e-10,1.0902513851025571e-244,8.714571051178113e-58,1.5330094115293703e-15,9.756792886458652e-28,5.018783224659731e-77,0.0003000004521179786
28.98,0.0047,8.670510126923916e-113,2.0771625142322045e-78,9.507359285550916e-53,1.2458441341930145e-10,0.0,4.405274367255793e-48,1.2735072396076453e-40,2.134827506693875e-25,3.1123311088889854e-10,1.412380951051278e-243,7.927429435941603e-58,2.835185315450235e-15,9.097173389436298e-28,4.506622553289563e-77,0.004700000435820359
28.990000000000002,0.00065,7.785695204871119e-113,1.9093041160311993e-78,8.930836692601051e-53,1.1808733022688856e-10,0.0,4.231250315827866e-48,1.2300550836998374e-40,2.0677376719406784e-25,3.0206688698525136e-10,1.8189029576449187e-242,7.211386205100432e-58,5.212886202445663e-15,8.482148246923131e-28,4.046727250148389e-77,0.0006500004201594301
29.0,0.00335,6.991174560182258e-113,1.75501058897237e-78,8.389274206890329e-53,1.1192907023756219e-10,0.0,4.0641008351874593e-48,1.1880855183846353e-40,2.0027562257636826e-25,2.9317062041491127e-10,2.3286257211821336e-241,6.560019413523467e-58,9.528744641858572e-15,7.908702604957308e-28,3.6337636985241905e-77,0.0033500004051092197
29.01,0.0049,6.277733772619303e-113,1.6131857369100304e-78,7.880551861025648e-53,1.0609196380487098e-10,0.0,3.9035543552661585e-48,1.1475479575674995e-40,1.9398169092071397e-25,2.845363605798327e-10,2.963618827736588e-240,5.967487176787944e-58,1.7316267336050415e-14,7.374025432336214e-28,3.2629425707470807e-77,0.004900000390645641
29.02,0.00035,5.637098742226203e-113,1.4828219488372153e-78,7.402678241618289e-53,1.0055926275528935e-10,0.0,3.749350033982304e-48,1.108393541155048e-40,1.8788555455924975e-25,2.761563910375367e-10,3.749535799694962e-239,5.428475277332072e-58,3.128488301596486e-14,6.875495740939669e-28,2.9299632841614185e-77,0.00035000037674693866
29.03,0.00225,5.0618397307963467e-113,1.3629930401968957e-78,6.953782693816972e-53,9.531509233334471e-11,0.0,3.601237333446585e-48,1.0705750761635846e-40,1.8198099750798057e-25,2.6802322260489804e-10,4.715906421667965e-238,4.9381495030654245e-58,5.6192321109411426e-14,6.410669737641724e-28,2.630964125294944e-77,0.002250000363394507
29.04,0.00065,4.5452851957937684e-113,1.2528476726973687e-78,6.532107998558501e-53,9.034440565283807e-11,0.0,3.4589756129105215e-48,1.0340469798374213e-40,1.7626199912860582e-25,2.6012958666508404e-10,5.896378833903786e-237,4.4921122909876505e-58,1.0034185532488076e-13,5.977268844835313e-28,2.3624774637989064e-77,0.0006500003505743342
29.05,0.00225,4.0814444174137754e-113,1.1516033058807603e-78,6.136003493863824e-53,8.563294052340762e-11,0.0,3.322333737793118e-48,9.987652247075985e-41,1.7072272798949766e-25,2.524684286715607e-10,7.328888501810139e-236,4.086363286959073e-58,1.7813552999741496e-13,5.573168530840732e-28,2.121389536746931e-77,0.0022500003382795045
29.060000000000002,0.0046,3.6649380214587307e-113,1.0585406374744237e-78,5.763918613258957e-53,8.116717852861437e-11,0.0,3.191089704153822e-48,9.646872855255158e-41,1.6535753591963893e-25,2.45032901843466e-10,9.055728588056526e-235,3.717263467903115e-58,3.144001934968223e-13,5.196387895450173e-28,1.9049043369001852e-77,0.004600000326514481
29.07,0.0004,3.290935592268998e-113,9.72998493025204e-79,5.4143968160216465e-53,7.693430623809102e-11,0.0,3.0650302780000425e-48,9.31772088007035e-41,1.601609522494107e-25,2.3781636104662623e-10,1.112349435166458e-233,3.381502504661153e-58,5.516701265677871e-13,4.845079959551886e-28,1.7105111861283376e-77,0.0004000003153023375
29.080000000000002,0.00355,2.955099652176817e-113,8.943691285089587e-79,5.086069885495702e-53,7.29221784424802e-11,0.0,2.9439506488420684e-48,8.9997995932538e-41,1.5512767823235993e-25,2.3081235685479032e-10,1.3582873259976454e-232,3.0760690727900324e-58,9.623679018933622e-13,4.517522611236273e-28,1.53595561792424e-77,0.003550000304696903
29.09,0.0004,2.653535357790055e-113,8.220939125433277e-79,4.777652573154802e-53,6.911928330568603e-11,0.0,2.8276540969353635e-48,8.692725802934859e-41,1.5025258164229908e-25,2.2401462978578874e-10,1.6488252816471706e-231,2.7982238450312907e-58,1.6690463534549122e-12,4.212110164002142e-28,1.3792132313223568e-77,0.00040000029480295946
29.1,0.00095,2.3827453297066296e-113,7.556593575266811e-79,4.487937567446024e-53,6.551470933441727e-11,0.0,2.7159516736667752e-48,8.396129391775609e-41,1.4553069154016423e-25,2.174171047074162e-10,1.9897119961097826e-230,2.5454749232271043e-58,2.877808533007783e-12,3.92734548567857e-28,1.2384662129921182e-77,0.0009500002858096226
29.11,0.00025,2.1395890918022108e-113,6.945934715063025e-79,4.215790767722969e-53,6.209811407029111e-11,0.0,2.608661894567752e-48,8.109652870868027e-41,1.4095719320536701e-25,2.1101388540809867e-10,2.3869229534261e-229,2.3155554893449785e-58,4.93312660135773e-12,3.6618326594822747e-28,1.1120822552235182e-77,0.0002500002780451261
29.12,0.00105,1.9212466496880657e-113,6.384624048569953e-79,3.960146844763672e-53,5.885969441462558e-11,0.0,2.5056104444532357e-48,7.832950948850227e-41,1.3652742322640244e-25,2.0479924932742914e-10,2.8465524899727956e-228,2.1064034751667974e-58,8.407176185972207e-12,3.41427014123101e-28,9.985956253058166e-78,0.00105000027206612
29.13,0.00295,1.7251857859438185e-113,5.868673679465745e-79,3.7200050704989505e-53,5.5790158500813984e-11,0.0,2.4066298942099933e-48,7.565690115725811e-41,1.3223686474576896e-25,1.987676424419273e-10,3.3746801491712687e-227,1.916143068309713e-58,1.4244467923613507e-11,3.1834443791732475e-28,8.966901667534625e-78,0.002950000268802269
29.14,0.0037,1.5491326928303656e-113,5.394417978888878e-79,3.4944254006225725e-53,5.288069903353898e-11,0.0,2.3115594287718248e-48,7.307548240882632e-41,1.280811428543016e-25,1.929136743013929e-10,3.977211377862352e-226,1.743067888710409e-58,2.39944721051693e-11,2.968223865155421e-28,8.05184035235575e-78,0.0037000002697888455
29.150000000000002,0.0038,1.3910456018990235e-113,4.9584875425566873e-79,3.28252479475207e-53,5.0122968018363324e-11,0.0,2.2202445858414843e-48,7.058214184827728e-41,1.2405602013026326e-25,1.8723211321147e-10,4.6596937768758933e-225,1.5856256846903607e-58,4.018331497603118e-11,2.76755358796824e-28,7.230159921855085e-78,0.003800000277538396
29.16,0.0044,1.2490911046666652e-113,4.5577852524424e-79,3.0834737597324985e-53,4.750905280916446e-11,0.0,2.1325370049333408e-48,6.817387424169341e-41,1.2015739231861197e-25,1.8171788155807237e-10,5.427111442709636e-224,1.4424044113451192e-58,6.690377841500452e-11,2.5804498616801565e-28,6.492330971304802e-78,0.004400000296130713
29.17,0.00135,1.1216228897364859e-113,4.189464272944224e-79,2.8964931025530067e-53,4.503145340469451e-11,0.0,2.0482941863300455e-48,6.584777689394625e-41,1.163812841460529e-25,1.7636605126951313e-10,6.28366137641729e-223,1.312119566399484e-58,1.107456301421171e-10,2.405995503607702e-28,5.8297965600389635e-78,0.001350000332143135
29.18,0.003,1.0071626497706034e-113,3.850907825214257e-79,2.7208508801661465e-53,4.268306092913847e-11,0.0,1.9673792595616813e-48,6.360104615006868e-41,1.1272384526762472e-25,1.711718394122947e-10,7.232517428250388e-222,1.1936026699494637e-58,1.822528755825524e-10,2.243335338285352e-28,5.234872972690213e-78,0.003000000396107776
29.19,0.00335,9.04382936881043e-114,3.539710595950523e-79,2.5558595342676828e-53,4.0457137234894915e-11,0.0,1.8896607610298323e-48,6.143097401599592e-41,1.091813463406458e-25,1.6613060391658771e-10,8.275588716491535e-221,1.0857907847680795e-58,2.981911890911643e-10,2.091672005393852e-28,4.700660607617931e-78,0.0033500005047789306
29.2,0.0032,8.1209176760861e-114,3.2536616485717315e-79,2.4008731998235436e-53,3.834729556909025e-11,0.0,1.8150124204173265e-48,5.933494489461231e-41,1.057501752220639e-25,1.6123783942762302e-10,9.413280817929875e-220,9.877169831877394e-59,4.850524051567032e-10,1.9502620510995357e-28,4.2209639590655266e-78,0.0032000006846375404
29.21,0.004,7.292187989438175e-114,2.990728715363569e-79,2.2552851768054465e-53,3.6347482248318595e-11,0.0,1.7433129555348067e-48,5.731043243315492e-41,1.0242683328529208e-25,1.5648917327924049e-10,1.064426918173679e-218,8.985016750587383e-59,7.844346879475775e-10,1.8184122836422925e-28,3.7902197650381287e-78,0.004000000977271344
29.22,0.00255,6.548029150683094e-114,2.7490437589990653e-79,2.1185255552406293e-53,3.445195928906053e-11,0.0,1.6744458752721676e-48,5.535499647819752e-41,9.920793185280934e-26,1.518803615860467e-10,1.1965295069772354e-217,8.173447190083739e-59,1.2612467131804925e-09,1.6954763753091472e-28,3.4034324876032617e-78,0.002550001447579034
29.23,0.00245,5.8798108085384885e-114,2.5268897008510558e-79,1.990058984276587e-53,3.265528794391146e-11,0.0,1.6082992903336086e-48,5.346628013451357e-41,9.609018874085227e-26,1.4740728545064243e-10,1.3370994783657383e-216,7.435182462483071e-59,2.016133643276683e-09,1.5808516941347752e-28,3.056116377345858e-78,0.0024500021961962166
29.240000000000002,0.0038,5.279783328484334e-114,2.3226882218097672e-79,1.8693825765298034e-53,3.0952313096410024e-11,0.0,1.5447657314495422e-48,5.164200692431087e-41,9.307042491271471e-26,1.4306594728257102e-10,1.4853772919438008e-215,6.763601325703438e-59,3.20416967226801e-09,1.4739763497991014e-28,2.744243450076133e-78,0.0038000033781879325
29.25,0.00105,4.740987916696272e-114,2.134988548933153e-79,1.7560239395133488e-53,2.933814846966736e-11,0.0,1.4837419747701012e-48,4.987997804337754e-41,9.014556123720823e-26,1.3885246722566518e-10,1.6403729833874617e-214,6.152680599822302e-59,5.062785731316231e-09,1.37432643924022e-28,2.4641967724495817e-78,0.001050005230976347
29.26,0.00095,4.25717591572314e-114,1.9624571482624983e-79,1.649539326437994e-53,2.7808162606369476e-11,0.0,1.425128874155477e-48,4.817806971085345e-41,8.731261534899302e-26,1.3476307969061395e-10,1.800865237338895e-213,5.596941147250653e-59,7.953209157015054e-09,1.2814134784809193e-28,2.212728514732222e-78,0.0009500081157803993
29.27,0.0039,3.822736335941447e-114,1.8038682505772315e-79,1.5495118991485165e-53,2.635796557992766e-11,0.0,1.3688312000921722e-48,4.653423060943039e-41,8.456869860758729e-26,1.3079412998966173e-10,1.9654075202619944e-212,5.091398732236009e-59,1.2421529192036566e-08,1.194782008079801e-28,1.9869222842307175e-78,0.0039000125786812874
29.28,0.0028,3.432630782334945e-114,1.6580951427761938e-79,1.4555500963941562e-53,2.4983396398635397e-11,0.0,1.314757484972063e-48,4.494647941288924e-41,8.191101315193071e-26,1.2694207107040335e-10,2.1323417804094464e-211,4.631519318967174e-59,1.9288059979684834e-08,1.114007360468417e-28,1.7841593025478014e-78,0.002800019439985447
29.29,0.00465,3.082335021918682e-114,1.5241021630146226e-79,1.367286101047252e-53,2.3680511066707008e-11,0.0,1.2628198744839334e-48,4.341290239800171e-41,7.933684904752586e-26,1.2320346034579087e-10,2.2998199468346385e-210,4.213178407369808e-59,2.9777203171551046e-08,1.0386935782305119e-28,1.6020880344097542e-78,0.004650029924087143
29.3,0.00375,2.7677865141335733e-114,1.4009373427248448e-79,1.2843744002684597e-53,2.244557126792626e-11,0.0,1.2129339848751847e-48,4.19316511379071e-41,7.684358152321854e-26,1.1957495661748167e-10,2.4658331461360357e-209,3.8326240418846223e-59,4.570484227813662e-08,9.684714731181039e-29,1.4385969158322531e-78,0.003750045846862806
29.310000000000002,0.0023,2.485337295700941e-114,1.2877256432461387e-79,1.2064904329836062e-53,2.1275033639449884e-11,0.0,1.165018765852382e-48,4.05009402742007e-41,7.442866829483292e-26,1.1605331708981546e-10,2.6282482176633068e-208,3.486443161470966e-59,6.974684927088849e-08,9.029968162905231e-29,1.2917898653456973e-78,0.002300069884177622
