parameters,peak0,peak1,peak2,peak3,peak4,peak5,peak6,peak7,peak8,peak9,peak10,peak11,peak12,peak13,background,total
27.72,2.3429160671401198e-108,1.2470624846523554e-74,4.651517444496156e-51,1.0981230751653833e-07,0.0,7.403377907155126e-46,8.870215057645163e-42,4.5869522369374686e-66,3.3032647768208735e-08,0.0,1.5141203089983723e-52,1.4461609164529993e-68,7.285926876966039e-24,3.7902455380577213e-78,0.010196876654859223,0.010197019499814507
27.73,2.0998602658897414e-108,1.1446572792822218e-74,4.3573948209596684e-51,1.0375676329986301e-07,0.0,7.109178990940141e-46,8.54068376755164e-42,4.1619579030408596e-66,3.2088964179531616e-08,0.0,1.376563069067155e-52,5.57412523466387e-68,6.78704922341807e-24,3.366181045501114e-78,0.010196876654859223,0.010197012500586702
27.74,1.8820192486217123e-108,1.0506612965580751e-74,4.0818700246287126e-51,9.803514900952855e-08,0.0,6.8266710897442026e-46,8.223394668932055e-42,3.7763405180452485e-66,3.11722399409435e-08,0.0,1.251502850769636e-52,2.135875376260382e-67,6.322330423975173e-24,2.9895622110271455e-78,0.010196876654859223,0.010197005862248174
27.75,1.6867772154742105e-108,9.643839951616317e-75,3.823767086199544e-51,9.262905024845712e-08,0.0,6.555389620508857e-46,7.917892960507773e-42,3.4264516942398886e-66,3.0281704872093136e-08,0.0,1.1378043045611086e-52,8.136061860392952e-67,5.889431573886649e-24,2.6550806664263986e-78,0.010196876654859223,0.010196999565614344
27.76,1.5117897315485015e-108,8.851915390532856e-75,3.5819843947219023e-51,8.752106807219974e-08,0.0,6.2948884619962354e-46,7.623740737011154e-42,3.108981077542416e-66,2.9416610795303483e-08,0.0,1.0344352269606344e-52,3.0810005942884955e-66,5.4861739164977834e-24,2.35802196028201e-78,0.010196876654859223,0.010196993592538091
27.77,1.3549555753117558e-108,8.12502140996438e-75,3.355489995805108e-51,8.269476299230836e-08,0.0,6.044739221144738e-46,7.34051636149384e-42,2.820925027708961e-66,2.8576230906993822e-08,0.0,9.404571897712399e-53,1.1598680654966678e-65,5.11052787768424e-24,2.094199108705877e-78,0.010196876654859223,0.010196987925853123
27.78,1.214391507466994e-108,7.457817884588014e-75,3.143317187126381e-51,7.813460206761428e-08,0.0,5.8045305285771136e-46,7.067813860952907e-42,2.559558200413657e-66,2.775985916705927e-08,0.0,8.550170206317213e-53,4.340749581726807e-65,4.760602851114078e-24,1.8598935806263046e-78,0.010196876654859223,0.010196982549320457
27.79,1.088409657319342e-108,6.845403204904025e-75,2.944560392442385e-51,7.38259089131484e-08,0.0,5.5738673621065754e-46,6.805242344410779e-42,2.3224077623309657e-66,2.696680970569751e-08,0.0,7.773390575575166e-53,1.6149544150309394e-64,4.4346376829286625e-24,1.651802885826252e-78,0.010196876654859223,0.010196977447577842
27.8,9.754972550960226e-109,6.283278267567618e-75,2.7583712964923016e-51,6.975481646576973e-08,0.0,5.3523703971234714e-46,6.552425442613032e-42,2.1072299952637526e-66,2.6196416247176845e-08,0.0,7.0671810715293375e-53,5.9730378059255796e-64,4.1309918079489094e-24,1.4669940269942727e-78,0.010196876654859223,0.010196972606091936
27.81,8.742984668508215e-109,5.767313422736822e-75,2.5839552242980874e-51,6.590822235453331e-08,0.0,5.139675382798806e-46,6.309000768542239e-42,1.9119890679673835e-66,2.5448031550071306e-08,0.0,6.425130425675086e-53,2.1961893622578893e-63,3.8481369927997345e-24,1.3028621597064846e-78,0.010196876654859223,0.010196968011113127
27.82,7.835981138280194e-109,5.293718135605472e-75,2.420567749406257e-51,6.227374673211515e-08,0.0,4.935432543073735e-46,6.074619397972466e-42,1.7348377748244384e-66,2.4721026863482058e-08,0.0,5.841409830751804e-53,8.027566169519182e-63,3.584649644392735e-24,1.1570938776573333e-78,0.010196876654859223,0.010196963649632818
27.83,7.023070807919347e-109,4.85901313924805e-75,2.2675115165965905e-51,5.883969243162218e-08,0.0,4.739306001455463e-46,5.848945369323556e-42,1.5741000591376405e-66,2.401479139879861e-08,0.0,5.3107200243673805e-53,2.9170082784080098e-62,3.3392036450595156e-24,1.0276346056544831e-78,0.010196876654859223,0.010196959509343054
27.84,6.294492381061475e-109,4.460004874189394e-75,2.124133265494959e-51,5.559500732051473e-08,0.0,4.550973228669226e-46,5.6316552020937866e-42,1.4282551556889687e-66,2.3328731816546177e-08,0.0,4.828243180051959e-53,1.0537343897833534e-61,3.1105636782719543e-24,9.12659640786167e-79,0.010196876654859223,0.01019695557859836
27.85,5.641497205262972e-109,4.093762026926793e-75,1.9898210423885256e-51,5.2529248730521864e-08,0.0,4.370124512260601e-46,5.4224374331842216e-42,1.2959232025375005e-66,2.2662271727896835e-08,0.0,4.389599168993135e-53,3.784115986525464e-61,2.897579011361045e-24,8.105484335937142e-79,0.010196876654859223,0.01019695184637968
27.86,5.056244219589278e-109,3.757593995041238e-75,1.864001588341806e-51,4.963254984903812e-08,0.0,4.196462447274331e-46,5.2209921704486956e-42,1.1758521859247018e-66,2.201485121041921e-08,0.0,3.9908057953739377e-53,1.3509447484468697e-60,2.699177703940976e-24,7.19861746746388e-79,0.010196876654859223,0.010196948302260282
27.87,4.531705800417615e-109,3.449031120690119e-75,1.7461378924659634e-51,4.689558796385119e-08,0.0,4.029701447173041e-46,5.027030662828436e-42,1.0669060947721174e-66,2.138592633766241e-08,0.0,3.6282426443147595e-53,4.794581088723342e-60,2.5143612128905202e-24,6.393213692748662e-79,0.010196876654859223,0.010196944936373525
27.88,4.0615833748645244e-109,3.165806547271318e-75,1.635726899899196e-51,4.430955445900726e-08,0.0,3.8695672741921816e-46,4.840274886458193e-42,9.680541726992337e-67,2.077496872218103e-08,0.0,3.2986182142173267e-53,1.6916236666787596e-59,2.342199366739682e-24,5.677921004399478e-79,0.010196876654859223,0.010196941739382404
27.89,3.6402317885364966e-109,2.905839565964832e-75,1.532297364714518e-51,4.186612646522538e-08,0.0,3.715796588356021e-46,4.6604571461467994e-42,8.78361165872367e-67,2.018146507161171e-08,0.0,2.998940035120222e-53,5.933308266633995e-59,2.1818256841661343e-24,5.042657493017447e-79,0.010196876654859223,0.01019693870245076
27.9,3.2625915194254443e-109,2.6672203298098423e-75,1.4354078385920158e-51,3.9557440073649226e-08,0.0,3.568136514417014e-46,4.487319691664038e-42,7.969784744189e-67,1.9604916757435647e-08,0.0,2.7264875017920453e-53,2.068855803227275e-58,2.0324330130417264e-24,4.478469244672843e-79,0.010196876654859223,0.010196935817216054
27.91,2.9241279239819224e-109,2.4481958230164117e-75,1.3446447866698805e-51,3.737606502670029e-08,0.0,3.426344226003141e-46,4.320614348282129e-42,7.231361236880494e-67,1.9044839396056874e-08,0.0,2.4787871749259605e-53,7.171396811248978e-58,1.893269468078741e-24,3.977404137253504e-79,0.010196876654859223,0.010196933075763645
27.92,2.620776785846795e-109,2.2471569824387094e-75,1.2596208225336077e-51,3.531498080460218e-08,0.0,3.290186546291198e-46,4.1601021610427253e-42,6.561354793978071e-67,1.8500762441852012e-08,0.0,2.2535903262123475e-53,2.4712551265398414e-57,1.7636346466320507e-24,3.532399756872047e-79,0.010196876654859223,0.01019693047060247
27.93,2.3488955133948883e-109,2.0626268765958444e-75,1.1799730548093216e-51,3.336755403059493e-08,0.0,3.1594395645482445e-46,4.0055530522398095e-42,5.953426377442764e-67,1.7972228791843305e-08,0.0,2.0488525234320352e-53,8.465873723547831e-57,1.6428761036100359e-24,3.137183854534497e-79,0.010196876654859223,0.010196927994642046
27.94,2.105219400080894e-109,1.8932498553965916e-75,1.105361538304416e-51,3.152751712212594e-08,0.0,3.0338882679112724e-46,3.8567454916266115e-42,5.4018242793635627e-67,1.7458794401666003e-08,0.0,1.8627150702359541e-53,2.883144702072082e-56,1.5303860677533632e-24,2.786185940026909e-79,0.010196876654859223,0.010196925641170747
27.95,1.8868224223697094e-109,1.73778159085898e-75,1.0354678230853023e-51,2.9788948119319e-08,0.0,2.913326187800071e-46,3.7134661788750336e-42,4.9013297041318855e-67,1.6960027912508253e-08,0.0,1.693488132114127e-53,9.761164269591117e-56,1.4255983827552123e-24,2.4744587669554088e-79,0.010196876654859223,0.010196923403835255
27.96,1.6910821045161365e-109,1.595079935656776e-75,9.699935952988648e-52,2.8146251625780596e-08,0.0,2.7975550603796313e-46,3.575509737831464e-42,4.4472073925802056e-67,1.647551028870629e-08,0.0,1.53963539536298e-53,3.2853179809761856e-55,1.327985657826678e-24,2.1976086022827227e-79,0.010196876654859223,0.010196921276621137
27.97,1.515648028298944e-109,1.4640965323365747e-75,9.086594039372038e-52,2.6594140800426546e-08,0.0,2.686384500516757e-46,3.4426784221314454e-42,4.035160820939625e-67,1.6004834465695525e-08,0.0,1.3997601197803198e-53,1.0992434514754715e-54,1.23705661336754e-24,1.9517332975281406e-79,0.010196876654859223,0.010196919253834489
27.98,1.3584136095767113e-109,1.3438691115610844e-75,8.512034681106405e-52,2.5127620342351176e-08,0.0,2.579631688692216e-46,3.31478183175005e-42,3.661291550740745e-67,1.554760500801619e-08,0.0,1.2725924584667045e-53,3.65637837687593e-54,1.1523536083821564e-24,1.7333672887533546e-79,0.010196876654859223,0.010196917330084574
27.99,1.2174908027652718e-109,1.2335144227995537e-75,7.973805597390426e-52,2.374197041399528e-08,0.0,2.4771210703549998e-46,3.191636640083733e-42,3.3220623450652104e-67,1.51034377770922e-08,0.0,1.1569779296187856e-53,1.209063825269417e-53,1.0734503371971938e-24,1.5394327501229743e-79,0.010196876654859223,0.010196915500267413
28.0,1.091187429489839e-109,1.1322217455291406e-75,7.469609568920209e-52,2.243273145085548e-08,0.0,2.3786840672234068e-46,3.073066331169964e-42,3.014263702181096e-67,1.4671959608497884e-08,0.0,1.0518669356549198e-53,3.974552673026012e-53,9.99949683887836e-25,1.367196212555423e-79,0.010196876654859223,0.010196913759550282
28.01,9.779868591797237e-110,1.0392469332784417e-75,6.99729463311284e-52,2.119568980886099e-08,0.0,2.2841588000587202e-46,2.958900946669961e-42,2.7349834899344374e-67,1.4252807998447496e-08,0.0,9.563052345247661e-54,1.2988778319054503e-52,9.314817236148494e-25,1.214230036015912e-79,0.010196876654859223,0.01019691210335703
28.02,8.765297976126974e-110,9.53906946756172e-76,6.5548448992988395e-52,2.0026864203214564e-08,0.0,2.1933898224559056e-46,2.8489768422510548e-42,2.4815793936016963e-67,1.3845630799239125e-08,0.0,8.69425276696325e-54,4.21977657140054e-52,8.677018608126688e-25,1.0783781924084858e-79,0.010196876654859223,0.010196910527354226
28.03,7.85597964728628e-110,8.755748359046e-76,6.1403719446852575e-52,1.8922492895056328e-08,0.0,2.1062278652121474e-46,2.7431364530189196e-42,2.2516539165273024e-67,1.3450085923399701e-08,0.0,7.904383291743694e-54,1.362861738685226e-51,8.082890948583546e-25,9.577258767851141e-80,0.010196876654859223,0.010196909027438042
28.04,7.040994657189023e-110,8.036751340121748e-76,5.752106754366076e-52,1.78790215847167e-08,0.0,2.0225295908544496e-46,2.6412280676650843e-42,2.0430316970252182e-67,1.3065841056283104e-08,0.0,7.186273150489686e-54,4.375779412753391e-51,7.529444044928723e-25,8.50572518547761e-80,0.010196876654859223,0.010196907599721864
28.05,6.310556797290918e-110,7.376796300480496e-76,5.388392170976106e-52,1.6893091972584333e-08,0.0,1.942157357921853e-46,2.5431056110039306e-42,1.853738926933806e-67,1.2692573376877016e-08,0.0,6.533403035678855e-54,1.396691242841194e-50,7.013892428629914e-25,7.554078122407949e-80,0.010196876654859223,0.010196906240524573
28.06,5.655895087376117e-110,6.771034881609061e-76,5.047675821767123e-52,1.5961530950784415e-08,0.0,1.8649789946146178e-46,2.448628434589148e-42,1.6819846771018455e-67,1.232996928658783e-08,0.0,5.939845916337156e-54,4.431868422149684e-50,6.533641356100832e-25,6.708904300937601e-80,0.010196876654859223,0.010196904946359461
28.07,5.069148455035886e-110,6.215016858331542e-76,4.7285034929141316e-52,1.5081340390871513e-08,0.0,1.790867581438142e-46,2.3576611151085812e-42,1.5261439531211507e-67,1.1977724145771637e-08,0.0,5.400213229943379e-54,1.3980247380993297e-49,6.086273749494705e-25,5.9582911627064976e-80,0.010196876654859223,0.010196903713923759
28.08,4.54327134117943e-110,5.704657445239496e-76,4.429512922776067e-52,1.4249687494679857e-08,0.0,1.7197012424843937e-46,2.2700732602690127e-42,1.3847423209952084e-67,1.1635542017793977e-08,0.0,4.909605962782326e-54,4.3841408444071434e-49,5.66953803168278e-25,5.291658963539977e-80,0.010196876654859223,0.010196902540088735
28.09,4.0719490980927745e-110,5.236207287821068e-76,4.149427987616421e-52,1.3463895677265893e-08,0.0,1.6513629450075756e-46,2.1857393218918604e-42,1.2564419572829569e-67,1.1303135420399662e-08,0.0,4.4635701746242865e-54,1.3667713822234622e-48,5.281336794186328e-25,4.699611654038724e-80,0.010196876654859223,0.01019690142189032
28.1,3.649522164166888e-110,4.8062249178360324e-76,3.887053254971315e-52,1.2721435952611569e-08,0.0,1.5857403069643688e-46,2.1045384159532414e-42,1.1400289917379438e-67,1.098022508418702e-08,0.0,4.0580565639741573e-54,4.235933068282596e-48,4.919716241033402e-25,4.173804444117354e-80,0.010196876654859223,0.01019690035652026
28.11,3.2709181047927404e-110,4.4115514705762835e-76,3.641268881415815e-52,1.2019918794354835e-08,0.0,1.5227254122017854e-46,2.026354149308802e-42,1.0344020226876094e-67,1.066653971798106e-08,0.0,3.6893837067993143e-54,1.3051013291056246e-47,4.582856355408301e-25,3.7068261848325105e-80,0.010196876654859223,0.010196899341317735
28.12,2.93159070338258e-110,4.0492874782702216e-76,3.411025832951918e-52,1.1357086445356995e-08,0.0,1.4622146329898172e-46,1.9510744528562552e-42,9.385616964959987e-68,1.036181578090936e-08,0.0,3.354204635005315e-54,3.99743493395173e-47,4.269061739604316e-25,3.292094909699326e-80,0.010196876654859223,0.01019689837376145
28.13,2.627465371134453e-110,3.716771569149141e-76,3.1953414076198296e-52,1.0730805651356899e-08,0.0,1.4041084596060103e-46,1.8785914208959583e-42,8.516012525194997e-68,1.0065797260990805e-08,0.0,3.049476451244989e-54,1.217196524699309e-46,3.9767530821790507e-25,2.9237650631730978e-80,0.010196876654859223,0.010196897451462135
28.14,2.3548902200244776e-110,3.4115609156838194e-76,2.993295041220377e-52,1.0139060795321007e-08,0.0,1.3483113366920607e-46,1.8088011564588926e-42,7.726979440992474e-68,9.778235460047619e-09,0.0,2.7724327042087987e-54,3.6845311619926445e-46,3.704459209363892e-25,2.596645108695268e-80,0.010196876654859223,0.010196896572155478
28.15,2.110592211524646e-110,3.131413288357259e-76,2.8040243782490867e-52,9.579947410399608e-09,0.0,1.2947315061134355e-46,1.7416036223814275e-42,7.011052544236944e-68,9.498888784763992e-09,0.0,2.520558273610757e-54,1.1087818212351006e-45,3.4508096807262296e-25,2.30612435501021e-80,0.010196876654859223,0.010196895733695418
28.16,1.8916378544822636e-110,2.8742705831283507e-76,2.6267215912700255e-52,9.05166605060427e-09,0.0,1.2432808560635666e-46,1.6769024979120432e-42,6.361458336135596e-68,9.227522543712108e-09,0.0,2.2915665368622718e-54,3.3170528956677104e-45,3.214527891815635e-25,2.048107969380223e-80,0.010196876654859223,0.010196894934047818
28.17,1.6953979802310463e-110,2.6382437015748362e-76,2.4606299330223323e-52,8.552516499487185e-09,0.0,1.1938747761644361e-46,1.6146050406455548e-42,5.772050902065155e-68,8.96390875017813e-09,0.0,2.0833786101459073e-54,9.865094280764312e-45,2.994424649082945e-25,1.81895926172646e-80,0.010196876654859223,0.010196894171284472
28.18,1.519516171956912e-110,2.4215986726358507e-76,2.3050405065419204e-52,8.080892298177392e-09,0.0,1.1464320183248985e-46,1.5546219535865033e-42,5.237253764090819e-68,8.707825930620433e-09,0.0,1.8941044754287876e-54,2.9167065274900327e-44,2.7893921847326683e-25,1.6154484261988759e-80,0.010196876654859223,0.010196893443577451
28.19,1.361880469223986e-110,2.22274391399523e-76,2.159289239513098e-52,7.635275575166331e-09,0.0,1.10087456312877e-46,1.4968672571508494e-42,4.752007121016251e-68,8.459058938599523e-09,0.0,1.7220258220794075e-54,8.572884770105786e-44,2.5983985813870434e-25,1.4347070176994026e-80,0.010196876654859223,0.010196892749193737
28.2,1.2205980078943466e-110,2.0402185395258424e-76,2.0227540499372677e-52,7.214232161203447e-09,0.0,1.0571274915321828e-46,1.4412581659234015e-42,4.311719976797789e-68,8.217398774024778e-09,0.0,1.565580447317789e-54,2.5049791132238627e-43,2.4204825785017624e-25,1.2741875217145233e-80,0.010196876654859223,0.010196892086490158
28.21,1.0939722909195551e-110,1.8726816268919305e-76,1.8948521910200917e-52,6.816406973576362e-09,0.0,1.015118861659468e-46,1.387714969993195e-42,3.912226704395341e-68,7.982642407563418e-09,0.0,1.4233480738772796e-54,7.276528152657783e-43,2.2547487343927576e-25,1.1316274475999786e-80,0.010196876654859223,0.010196891453908605
28.22,9.804828170778114e-111,1.718902366466015e-76,1.7750377639461885e-52,6.440519654924828e-09,0.0,9.74779590495049e-47,1.3361609206976465e-42,3.5497476341103915e-68,7.754592610067536e-09,0.0,1.2940374561275984e-54,2.1012968771263598e-42,2.1003629195268696e-25,1.0050174392216534e-80,0.010196876654859223,0.010196890849971487
28.23,8.787668230396763e-111,1.577751019187509e-76,1.6627993879242011e-52,6.085360452547707e-09,0.0,9.360433402767577e-47,1.2865221206112033e-42,3.2208532935259647e-68,7.533057786872394e-09,0.0,1.1764746576005246e-54,6.032451349602787e-42,1.9565481183921846e-25,8.925729534766824e-81,0.010196876654859223,0.010196890273277462
28.24,7.876029195257228e-111,1.448190616937196e-76,1.5576580175592012e-52,5.749786324945954e-09,0.0,8.988464094037244e-47,1.2387274176210757e-42,2.922431960720827e-68,7.3178518168300265e-09,0.0,1.0695923934985641e-54,1.721644860595685e-41,1.822580518821194e-25,7.927091075107243e-81,0.010196876654859223,0.010196889722497365
28.25,7.058964250604162e-111,1.3292693444526092e-76,1.4591648982354538e-52,5.432717263065978e-09,0.0,8.631276276791615e-47,1.1927083029378057e-42,2.65166022377029e-68,7.108793895940051e-09,0.0,9.724203414319635e-55,4.884687237445501e-41,1.6977858690826312e-25,7.040183401062994e-81,0.010196876654859223,0.010196889196370382
28.26,6.326662212135208e-111,1.2201135468192295e-76,1.3668996507839631e-52,5.133132814408091e-09,0.0,8.288282557164096e-47,1.1483988128952164e-42,2.4059762679953757e-68,6.9057083854487305e-09,0.0,8.840763324219789e-55,1.3777598418835306e-40,1.5815360844090386e-25,6.252505723851845e-81,0.010196876654859223,0.010196888693700423
28.27,5.670329714877937e-111,1.1199213111657478e-76,1.2804684772590079e-52,4.85006879881019e-09,0.0,7.958918883422287e-47,1.1057354343980894e-42,2.183055638224468e-68,6.708424664287043e-09,0.0,8.037583421977442e-55,3.863260336668197e-40,1.4732460858797551e-25,5.55295588193051e-81,0.010196876654859223,0.010196888213352686
