Peak label,noise,U1,U2,U3,U4,U5,U6,U7,U8,U9,U10,1,2,3,Main,total
24.35,0.0082,7.375715093252067e-100,7.697717832667539e-60,1.5938744695125506e-41,9.66671705529968e-08,0.0,1.500609093593086e-39,9.33635229321657e-34,2.2398641822314866e-44,0.0005205565628332885,0.0,4.0763882443325735e-38,0.0,2.547449075068789e-13,8.632737577972335e-61,0.008720653230258587
24.36,0.0108,6.550395775016926e-100,7.08814662571469e-60,1.4930530229015136e-41,1.4341739330112002e-07,0.0,1.441570141395323e-39,9.014236652186653e-34,2.0624925582445684e-44,0.0005052876813774314,0.0,3.710721496245696e-38,0.0,2.3752711831106426e-13,7.666761397727334e-61,0.01130543109900826
24.37,0.019,5.817427092406475e-100,6.526846486163949e-60,1.3986090949038187e-41,2.1155515126841874e-07,0.0,1.3848539779181089e-39,8.703234397084683e-34,1.8991667381261207e-44,0.000490466664298966,0.0,3.377856376129888e-38,0.0,2.2147305116053564e-13,6.808874913522673e-61,0.01949067821967171
24.38,0.0042,5.166475299789086e-100,6.009994897595197e-60,1.3101392719103674e-41,3.102744267996981e-07,0.0,1.3303692169285236e-39,8.402962102423367e-34,1.7487744548637625e-44,0.0004760803749119495,0.0,3.0748504594875747e-38,0.0,2.065040519968009e-13,6.046983228373651e-61,0.004676390649545253
24.39,0.0024,4.588362965162481e-100,5.534072043166792e-60,1.2272656584717793e-41,4.524500575817523e-07,0.0,1.2780280676318694e-39,8.113049571365729e-34,1.6102915202703343e-44,0.00046211606185357943,0.0,2.7990252679254994e-38,0.0,1.925467828597616e-13,5.370344826222282e-61,0.0028625685121037078
24.400000000000002,0.0168,4.0749395822974917e-100,5.095836835271361e-60,1.1496342631329322e-41,6.559932220375263e-07,0.0,1.2277461932153267e-39,7.833139379321153e-34,1.4827748501487099e-44,0.00044856134778199476,0.0,2.547942592236154e-38,0.0,1.795328625814012e-13,4.7694201328698516e-61,0.017249217341183565
24.41,0.0096,3.618966660975187e-100,4.692304843369976e-60,1.0769134863718089e-41,9.456575756665724e-07,0.0,1.1794425749567795e-39,7.562886433287724e-34,1.3653560417833663e-44,0.00043540421840553543,0.0,2.319382939384085e-38,0.0,1.6739853176434886e-13,4.2357370224635975e-61,0.0100363498761486
24.42,0.0024,3.214015675262041e-100,4.3207279696860343e-60,1.0087927041848559e-41,1.3554271634443579e-06,0.0,1.1330393816799766e-39,7.3019575463963265e-34,1.257235460021004e-44,0.00042263301183379984,0.0,2.1113259128748572e-38,0.0,1.5608434040399516e-13,3.761771373383404e-61,0.0028239884391533282
24.43,0.017,2.854377431055572e-100,3.9785757343547817e-60,9.449809412687449e-42,1.9316486317568788e-06,0.0,1.0884618443460938e-39,7.050031027134664e-34,1.1576767916665229e-44,0.00041023640824110126,0.0,1.9219323530769723e-38,0.0,1.4553485662375045e-13,3.340840989551513e-61,0.017412168057018396
24.44,0.0076,2.534981575114577e-100,3.663518042573277e-60,8.852056281302064e-42,2.7371068780805276e-06,0.0,1.045638135578867e-39,6.806796282743316e-34,1.0660020311078923e-44,0.0003982034198330423,0.0,1.7495280796199712e-38,0.0,1.356983950963535e-13,2.9670113916116634e-61,0.008000940526846821
24.45,0.0018,2.251325110777196e-100,3.373409316396306e-60,8.292114368162483e-42,3.856285202527067e-06,0.0,1.0044992539299464e-39,6.571953436295784e-34,9.815868630227503e-45,0.0003865233811074623,0.0,1.592589092159524e-38,0.0,1.2652676382079442e-13,2.635012149780706e-61,0.0021903796664365163
24.46,0.0006,1.9994089125427758e-100,3.1062738831104795e-60,7.767591902903023e-42,5.402098050076936e-06,0.0,9.649789126973879e-40,6.345212956987809e-34,9.038564107213068e-45,0.0003751859394009807,0.0,1.4497280986860914e-38,0.0,1.17975028014115e-13,2.3401625787894214e-61,0.0009805880375690326
24.47,0.0042,1.7756813444751355e-100,2.8602925206840526e-60,7.27624840796997e-42,7.524435922103545e-06,0.0,9.27013433118561e-40,6.126295303184569e-34,8.322813211723922e-45,0.00036418104571289087,0.0,1.3196822522940888e-38,0.0,1.10001289961422e-13,2.0783057473273618e-61,0.004571705481744995
24.48,0.002,1.5769881875272974e-100,2.633790068662044e-60,6.81598512850515e-42,1.0420916807536342e-05,0.0,8.905416417651164e-40,5.914930577781134e-34,7.663741600501036e-45,0.0003534989457981445,0.0,1.2013019880061137e-38,0.0,1.0256648374543103e-13,1.8457498716214174e-61,0.002363919862708247
24.490000000000002,0.0074,1.4005281698422809e-100,2.4252240201377133e-60,6.384836067597108e-42,1.4350294667497039e-05,0.0,8.555047719748409e-40,5.710858195455358e-34,7.056860922520296e-45,0.000343130171521654,0.0,1.0935408609752703e-38,0.0,9.563418384994558e-14,1.6392162668902356e-61,0.007757480466284786
24.5,0.0154,1.243813473071951e-100,2.2331740171078446e-60,5.980959588600406e-42,1.964903040690253e-05,0.0,8.218463691614469e-40,5.513826561398809e-34,6.498038252821528e-45,0.000333065532466148,0.0,9.95446296236768e-39,0.0,8.917042669948053e-14,1.455793122866203e-61,0.015752714562962223
24.51,0.0018,1.1046346579158054e-100,2.0563321776774514e-60,5.6026305486543405e-42,2.6751580732536263e-05,0.0,7.895121998497941e-40,5.323592761133515e-34,5.983467946829048e-45,0.00032329610778618676,0.0,9.061511682405199e-39,0.0,8.314354426073485e-14,1.2928944516912394e-61,0.0021500476886018665
24.52,0.0046,9.810295143814433e-101,1.8934941892384223e-60,5.248232929803422e-42,3.621500062213707e-05,0.0,7.584501642900269e-40,5.139922261030241e-34,5.509645723489779e-45,0.00031381323830115054,0.0,8.248661357301075e-39,0.0,7.752400889068801e-14,1.1482236294144892e-61,0.004950028239000812
24.53,0.0022,8.712553976020962e-101,1.7435511069661678e-60,4.916252936236788e-42,4.874847998784285e-05,0.0,7.286102125097015e-40,4.962588619158283e-34,5.073344800728166e-45,0.00030460851882009967,0.0,7.508726642106042e-39,0.0,7.228428867112389e-14,1.0197410170807978e-61,0.002553356998880227
24.54,0.0158,7.737646591900999e-101,1.6054818017823693e-60,4.605272528169433e-42,6.524843756953589e-05,0.0,6.999442636687694e-40,4.791373206112079e-34,4.6715939207019307e-45,0.0002956737906918178,0.0,6.83516674326442e-39,0.0,6.739871252089127e-14,9.056352049184607e-62,0.016160922228328753
24.55,0.0156,6.87182827744102e-101,1.4783460063520998e-60,4.313963364738011e-42,8.683976717604291e-05,0.0,6.724061285872868e-40,4.62606493546949e-34,4.3016571152046075e-45,0.00028700113457332297,0.0,6.222027600024883e-39,0.0,6.284334442497304e-14,8.042974742112325e-62,0.015973840901812208
24.560000000000002,0.0144,6.102892308892825e-101,1.3612779117589663e-60,4.0410811300453985e-42,0.00011492376431729278,0.0,6.45951435321287e-40,4.466460003550046e-34,3.961015073418469e-45,0.000278582863410538,0.0,5.6638892523903655e-39,0.0,5.859586616423367e-14,7.142991168069635e-62,0.014793506627786427
24.57,0.0006,5.419997856496467e-101,1.253480271249505e-60,3.785460218112262e-42,0.00015123314576287312,0.0,6.205375576666505e-40,4.312361638150542e-34,3.6473479851270024e-45,0.00027041151562482,0.0,5.1558179303505775e-39,0.0,5.4635467971250365e-14,6.34371292501706e-62,0.0010216446614423284
24.580000000000002,0.0046,4.813517145242433e-101,1.1542189708943495e-60,3.5460087540358144e-42,0.00019789440133651337,0.0,5.9612354647583355e-40,4.1635798559510794e-34,3.358519742548832e-45,0.0002624798484993444,0.0,4.693322440883642e-39,0.0,5.094274657654048e-14,5.633871403190154e-62,0.005060374249886801
24.59,0.0074,4.27489971786116e-101,1.0628180301908465e-60,3.321703930089027e-42,0.0002574974776601653,0.0,5.726700636769992e-40,4.019931228290214e-34,3.0925633932069114e-45,0.0002547808317595032,0.0,4.272314467203296e-39,0.0,4.749961014568956e-14,5.003458914811998e-62,0.007912278309467169
24.6,0.0174,3.7965518863544046e-101,9.786549985601878e-61,3.111587636835534e-42,0.00033317248037420256,0.0,5.501393188888381e-40,3.881238655020705e-34,2.847667744762145e-45,0.0002473076413415624,0.0,3.889072429303889e-39,0.0,4.4289189641601344e-14,4.443587600887591e-62,0.017980480121760054
24.61,0.0152,3.371729672524991e-101,9.011567163899719e-61,2.914762370603169e-42,0.0004286726897258583,0.0,5.284950085293497e-40,3.7473311461684042e-34,2.6221650305929226e-45,0.00024005365334414062,0.0,3.540208586348096e-39,0.0,4.129575617764879e-14,3.946364125886785e-62,0.015868726343111296
24.62,0.0154,2.9944437281222156e-101,8.29795411753311e-61,2.730387399830416e-42,0.00054846271290093,0.0,5.077022573201583e-40,3.6180436111235464e-34,2.4145195521180762e-45,0.0002330124381570561,0.0,3.222639090086466e-39,0.0,3.8504643956771284e-14,3.504778393695778e-62,0.01618147515109649
24.63,0.0008,2.6593748941255844e-101,7.640851062235593e-61,2.557675173914884e-42,0.000697810048145511,0.0,4.8772756209232876e-40,3.4932166551057796e-34,2.223317220519254e-45,0.00022617775476242995,0.0,2.933556724595948e-39,0.0,3.5902178419007063e-14,3.1126047159059976e-62,0.001723987802943843
24.64,0.0154,2.3617992086765348e-101,7.035783053066978e-61,2.395887959220203e-42,0.0008828777192658837,0.0,4.685387378030041e-40,3.3726963826506233e-34,2.0472559266380784e-45,0.00021954354520290785,0.0,2.6704060913600353e-39,0.0,3.3475609245401465e-14,2.7643140390578843e-62,0.016502421264502267
24.650000000000002,0.0046,2.0975213063890854e-101,6.478629509542892e-61,2.2443346878759904e-42,0.0011108149697403574,0.0,4.501048656759624e-40,3.2563342078763282e-34,1.8851366734684548e-45,0.00021310392921217362,0.0,2.4308610203386723e-39,0.0,3.121304789008401e-14,2.4549959933824408e-62,0.005923918898983744
24.66,0.019,1.8628152700677385e-101,5.965596154023823e-61,2.102368005907498e-42,0.001389842305996575,0.0,4.323962433824614e-40,3.1439866712972043e-34,1.7358554108531127e-45,0.00020685319900293772,0.0,2.2128040073458385e-39,0.0,2.9103409334440467e-14,2.180289664041967e-62,0.020596695505028614
24.67,0.0098,1.6543721009306154e-101,5.493189172259799e-61,1.9693815080879345e-42,0.001729326479679639,0.0,4.153843371821378e-40,3.0355152629560447e-34,1.5983955167791526e-45,0.00020078581420780416,0.0,2.014307495968405e-39,0.0,2.713635777802597e-14,1.9363221088513752e-62,0.01173011229391458
24.68,0.008,1.4692530667509374e-101,5.058191420128068e-61,1.8448071477023417e-42,0.0021398403369217666,0.0,3.9904173594687286e-40,2.9307862516596307e-34,1.4718208740693084e-45,0.00019489639696855122,0.0,1.83361683856556e-39,0.0,2.530225600014583e-14,1.7196537556739437e-62,0.01033473673391562
24.69,0.0136,1.3048482701941954e-101,4.6576405145228987e-61,1.7281128101572204e-42,0.0026332018837245067,0.0,3.8334210699348175e-40,2.829670520105491e-34,1.3552694953193856e-45,0.00018917972716942207,0.0,1.6691347857267528e-39,0.0,2.359211814399484e-14,1.5272299096753223e-62,0.01642238161091752
24.7,0.0166,1.1588398532283296e-101,4.2888086591980156e-61,1.618800040074141e-42,0.003222486471296374,0.0,3.6826015365412475e-40,2.732043405697063e-34,1.247947652668532e-45,0.0001836307378102652,0.0,1.5194073670825963e-39,0.0,2.1997565692047948e-14,1.3563376867646619e-62,0.02000611720912864
24.71,0.0068,1.0291693188437889e-101,3.94918406816891e-61,1.5164019121561395e-42,0.003922005748016991,0.0,3.5377157451598086e-40,2.6377845468505444e-34,1.1491244724237233e-45,0.00017824451051535475,0.0,1.383111038656827e-39,0.0,2.0510786416993474e-14,1.2045677660471944e-62,0.010900250258552856
24.72,0.0112,9.140085093713922e-102,3.6364538601718655e-61,1.4204810367348264e-42,0.004747247010967326,0.0,3.3985302426465214e-40,2.5467777346049404e-34,1.0581269577289497e-45,0.0001730162711739792,0.0,1.2590409831483041e-39,0.0,1.9124496107113114e-14,1.0697804220577777e-62,0.01612026328216043
24.73,0.0128,8.117338322345041e-102,3.348488307684558e-61,1.3306276914766893e-42,0.005714766872582214,0.0,3.2648207606801224e-40,2.458910769351317e-34,9.743354053814306e-46,0.00016794138570886826,0.0,1.1461004597189765e-39,0.0,1.7831902878572502e-14,9.500753578800429e-63,0.018682708258308915
24.740000000000002,0.0188,7.20903369758927e-102,3.083326333245772e-61,1.2464580712703567e-42,0.006842033783233708,0.0,3.1363718544012308e-40,2.3740753225054695e-34,8.971791855840584e-46,0.00016301535596876653,0.0,1.0432911091452087e-39,0.0,1.6626673899793735e-14,8.43764913845251e-63,0.0258050491392191
24.75,0.011,6.4023655032236964e-102,2.8391621542978398e-61,1.167612648817537e-42,0.008147214953922514,0.0,3.012976555267665e-40,2.2921668029525193e-34,8.26132855892857e-46,0.00015823381574146835,0.0,9.497041286313979e-40,0.0,1.5502904364866102e-14,7.493502740928831e-63,0.019305448769679483
24.76,0.0064,5.685960942389913e-102,2.6143329856075156e-61,1.0937546389259519e-42,0.00964890462471743,0.0,2.894436037567866e-40,2.2130842280996413e-34,7.607125828954423e-46,0.00015359252688379823,0.0,8.64512238274979e-40,0.0,1.4455088563994703e-14,6.65500335542571e-63,0.016202497151615685
24.77,0.0012,5.049719798425832e-102,2.4073077155137727e-61,1.0245685599446052e-42,0.011365792424538735,0.0,2.7805592980551515e-40,2.1367300993779282e-34,7.004728472517285e-46,0.00014908737556512154,0.0,7.869623681685614e-40,0.0,1.3478092909253368e-14,5.910329413616659e-63,0.012714879800117335
24.78,0.0044,4.484672037141206e-102,2.216676478886057e-61,9.597588861956689e-43,0.013316272743414579,0.0,2.671162848185646e-40,2.063010282038868e-34,6.450034096575073e-46,0.00014471436862101639,0.0,7.163690014952397e-40,0.0,1.2567130783476852e-14,5.24898214348469e-63,0.01786098711204816
24.79,0.015,3.982851342956876e-102,2.041141055786466e-61,8.990487856482662e-43,0.015517998540473603,0.0,2.566070418465044e-40,1.9918338890986246e-34,5.9392651706928164e-46,0.00014046963001392463,0.0,6.521081147724891e-40,0.0,1.1717739089080352e-14,4.661637552578164e-63,0.030658468170499244
24.8,0.0028,3.5371828059480837e-102,1.879506030447219e-61,8.421789374407515e-43,0.01798738576362753,0.0,2.4651126744271174e-40,1.9231131692861563e-34,5.468943301638436e-46,0.0001363493973975926,0.0,5.93611661677895e-40,0.0,1.0925756381901154e-14,4.1400149738706585e-63,0.020923735161036048
24.810000000000002,0.0036,3.1413831763570537e-102,1.7306706503566704e-61,7.889064242019101e-43,0.02073907745701744,0.0,2.3681269437867513e-40,1.8567633988573169e-34,5.035865545138905e-46,0.0001323500187823068,0.0,5.4036255169577995e-40,0.0,1.0187302482941916e-14,3.676760320929278e-63,0.02447142747580993
24.82,0.0032,2.7898722803087068e-102,1.5936213300115258e-61,7.390036944385563e-43,0.023785379552571,0.0,2.2749569543275107e-40,1.792702777141236e-34,4.637082593472981e-46,0.0001284679492979295,0.0,4.918900791973106e-40,0.0,9.498759468120059e-15,3.265342406460267e-63,0.02711384750187843
24.830000000000002,0.007,2.4776943478319466e-102,1.4674247482871294e-61,6.922575905581084e-43,0.027135683134884035,0.0,2.1854525821015903e-40,1.7308523256908358e-34,4.269878690356572e-46,0.00012469974805187972,0.0,4.4776576254852216e-40,0.0,8.856753942888982e-15,2.899960862483484e-63,0.03426038288294477
24.84,0.0158,2.200448144027441e-102,1.3512214924169558e-61,6.484684383741948e-43,0.030795890473280664,0.0,2.099469609536581e-40,1.671135790912782e-34,3.931753136341436e-46,0.00012104207507929026,0.0,4.0759955646563135e-40,0.0,8.258140514890417e-15,2.575464363951003e-63,0.046716932548368215
24.85,0.0106,1.954224918336144e-102,1.2442202052954617e-61,6.074491942059118e-43,0.03476786416534092,0.0,2.0168694930589563e-40,1.6134795500563577e-34,3.620403258772522e-46,0.00011749168838260168,0.0,3.7103640413545206e-40,0.0,7.699986383660105e-15,2.2872780028834384e-63,0.045485355853731216
24.86,0.0024,1.7355532970915955e-102,1.1456921962486234e-61,5.690246459281049e-43,0.03904892017095575,0.0,1.9375191398602007e-40,1.5578125204464443e-34,3.333708730331847e-46,0.0001140454410580109,0.0,3.3775309862335556e-40,0.0,7.179556971892899e-15,2.0313387891140425e-63,0.04156296561202094
24.87,0.0052,1.541350342421095e-102,1.0549664785689745e-61,5.3303066455930474e-43,0.04363138618948389,0.0,1.8612906934453915e-40,1.5040660718475602e-34,3.0697171293725754e-46,0.00011070027850618653,0.0,3.0745542582400576e-40,0.0,6.694302527863984e-15,1.8040383682951328e-63,0.048942086467996776
24.88,0.0062,1.3688780875027852e-102,9.714252000218449e-62,4.993135031912912e-43,0.04850224662512492,0.0,1.7880613276194495e-40,1.4521739418519371e-34,2.826630643711275e-46,0.0001074532357248191,0.0,2.798755636999745e-40,0.0,6.241845633373746e-15,1.602172149580481e-63,0.05480969986085599
24.89,0.0172,1.215704935389246e-102,8.944994352024651e-62,4.677291402648944e-43,0.05364289421495974,0.0,1.7177130485781044e-40,1.4020721541862723e-34,2.6027938273258576e-46,0.00010430143468056542,0.0,2.5476971481782583e-40,0.0,5.819969556006506e-15,1.4228941257591097e-63,0.07094719564964613
24.900000000000002,0.0048,1.0796713771829138e-102,8.236653110908498e-62,4.3814266438760334e-43,0.05902900622312396,0.0,1.6501325047859009e-40,1.3536989398374087e-34,2.396682326584714e-46,0.00010124208175809738,0.0,2.3191595125445793e-40,0.0,5.426607388644172e-15,1.2636767488749416e-63,0.06393024830488749
24.91,0.0004,9.588595462392497e-103,7.584404394183514e-62,4.104276980646395e-43,0.06463055994950616,0.0,1.585210804333724e-40,1.3069946608992374e-34,2.206892499228502e-46,9.827246528396294e-05,0.0,2.1111225282298595e-40,0.0,5.0598319230203974e-15,1.1222752956375144e-63,0.06512883241479518
24.92,0.01,8.515661791582131e-103,6.9838063154957145e-62,3.844658578823344e-43,0.0704119982341434,0.0,1.5228433394822284e-40,1.2619017370467256e-34,2.0321318554099733e-46,9.53899531230766e-05,0.0,1.9217472127691346e-40,0.0,4.7178462077043965e-15,9.966962202316185e-64,0.0805073881872712
24.93,0.0182,7.56278602356615e-103,6.430768735085158e-62,3.6014624883802554e-43,0.07633255078836017,0.0,1.4629296181085313e-40,1.2183645745468802e-34,1.871210255694681e-46,9.259199034572041e-05,0.0,1.7493595470664865e-40,0.0,4.398974744256836e-15,8.851690483480838e-64,0.09462514277871029
24.94,0.0002,6.716534056669741e-103,5.9215254054781205e-62,3.3736499065618397e-43,0.08234671173303282,0.0,1.405373101783913e-40,1.1763294977188814e-34,1.7230318060786004e-46,8.987609696296057e-05,0.0,1.5924356775847033e-40,0.0,4.101655278420968e-15,7.861214161836872e-64,0.08263658782999989
24.95,0.0092,5.964975022939538e-103,5.452608322924004e-62,3.1602477406793675e-43,0.08840486790119663,0.0,1.3500810502226353e-40,1.1357446827590363e-34,1.5865873948282715e-46,8.723986572850391e-05,0.0,1.4495884459527766e-40,0.0,3.824431146135423e-15,6.981569024989946e-64,0.09769210776692897
24.96,0.0052,5.297513081015276e-103,5.020824109901723e-62,2.96034445158145e-43,0.09445406653036376,0.0,1.2969643718501206e-40,1.0965600938485258e-34,1.4609478203172874e-46,8.468096000501486e-05,0.0,1.3195551269152758e-40,0.0,3.565944136865916e-15,6.20035341198597e-64,0.09973874749037233
24.97,0.0066,4.704738030855695e-103,4.623232267864669e-62,2.773086160050701e-43,0.10043890521334611,0.0,1.2459374802506946e-40,1.0587274214659205e-34,1.3452574630601505e-46,8.219711169303268e-05,0.0,1.2011862662329665e-40,0.0,3.3249278392939866e-15,5.506553368722515e-64,0.10712110232504247
24.98,0.0162,4.1782926442035154e-103,4.257125152118278e-62,2.597672999490422e-43,0.10630252168512179,0.0,1.1969181562628485e-40,1.022200022827643e-34,1.2387284588480017e-46,7.978611922062175e-05,0.0,1.0934355198631076e-40,0.0,3.1002014367584103e-15,4.890387367915574e-64,0.12258230780434551
